probs,label,prediction_label
"[0.0007351321983151138, 0.07339168339967728, 0.49473080039024353, 0.10451454669237137, 0.0015411508502438664, 0.32508671283721924]",SPD,FDP
"[0.003738997271284461, 0.06986409425735474, 0.031954891979694366, 0.29760605096817017, 0.1061665341258049, 0.4906694293022156]",SPD,SPD
"[0.0008154583629220724, 0.15707717835903168, 0.03231199085712433, 0.5530930757522583, 0.005693666636943817, 0.25100862979888916]",GRÜNE,GRÜNE
"[0.0010367772774770856, 0.0013416892616078258, 0.0024749848525971174, 0.10805078595876694, 0.006800366099923849, 0.8802955150604248]",SPD,SPD
"[0.9939335584640503, 0.0007206696318462491, 0.0006823847652412951, 0.001193339703604579, 0.003103489987552166, 0.00036658725002780557]",AfD,AfD
"[0.00037876624264754355, 0.10973949730396271, 0.010961601510643959, 0.6637555956840515, 0.007118931971490383, 0.20804570615291595]",GRÜNE,GRÜNE
"[0.9646294713020325, 0.013984917663037777, 0.012010950595140457, 0.0019175359047949314, 0.003957649692893028, 0.003499441547319293]",FDP,AfD
"[0.0010976652847602963, 0.6052765846252441, 0.29326483607292175, 0.007961606606841087, 0.003133070655167103, 0.08926620334386826]",GRÜNE,CDU/CSU
"[0.00034953939029946923, 0.010120665654540062, 0.013590757735073566, 0.35159289836883545, 0.0029298358131200075, 0.6214163303375244]",GRÜNE,SPD
"[0.0003079214657191187, 0.00295014725998044, 0.002200943883508444, 0.1525004506111145, 0.00628216378390789, 0.8357582688331604]",SPD,SPD
"[0.011114586144685745, 0.1714586764574051, 0.8084537982940674, 0.0049260505475103855, 0.0015185863012447953, 0.0025282956194132566]",CDU/CSU,FDP
"[0.0011126173194497824, 0.034604061394929886, 0.022821687161922455, 0.5981398224830627, 0.3374978005886078, 0.00582400755956769]",LINKE,GRÜNE
"[0.0014942963607609272, 0.8926847577095032, 0.09281067550182343, 0.007049276493489742, 0.0016540352953597903, 0.004307032562792301]",FDP,CDU/CSU
"[0.0007842878112569451, 0.0015719757648184896, 0.002042249543592334, 0.570700466632843, 0.411863774061203, 0.01303726527839899]",LINKE,GRÜNE
"[0.9959048628807068, 0.0015818073879927397, 0.001648186007514596, 0.00032858827034942806, 0.0003331115294713527, 0.00020342822244856507]",AfD,AfD
"[0.0005227593937888741, 0.0251211728900671, 0.02568552829325199, 0.03420165926218033, 0.007280176505446434, 0.9071885943412781]",SPD,SPD
"[0.0004190852341707796, 0.018373284488916397, 0.0054400903172791, 0.0403938852250576, 0.01780690997838974, 0.91756671667099]",SPD,SPD
"[0.0008814874454401433, 0.0005457267980091274, 0.0005330850835889578, 0.002978395437821746, 0.9924956560134888, 0.0025656577199697495]",LINKE,LINKE
"[0.9977735877037048, 0.00029825110686942935, 0.0005830135778523982, 0.0003485605993773788, 0.0008558187982998788, 0.00014073282363824546]",AfD,AfD
"[0.0029500056989490986, 0.17195568978786469, 0.011057358235120773, 0.5385273694992065, 0.2684190273284912, 0.007090530823916197]",CDU/CSU,GRÜNE
"[0.0010618213564157486, 0.006603649351745844, 0.9882376790046692, 0.0019330648938193917, 0.0006278808577917516, 0.0015359150711447]",FDP,FDP
"[0.9965812563896179, 0.00039200150058604777, 0.0015625559026375413, 0.00035001791547983885, 0.0009730596211738884, 0.0001410063123330474]",AfD,AfD
"[0.9934648871421814, 0.0033923105802387, 0.0009447744232602417, 0.0003192534495610744, 0.0016488459659740329, 0.00022994961182121187]",CDU/CSU,AfD
"[0.001306288642808795, 0.001385115901939571, 0.0014544269070029259, 0.17790551483631134, 0.8130427598953247, 0.004905868787318468]",LINKE,LINKE
"[0.000592055032029748, 0.15664300322532654, 0.012347356416285038, 0.014396807178854942, 0.0016572196036577225, 0.8143635392189026]",SPD,SPD
"[0.003637107089161873, 0.7299283146858215, 0.0028603794053196907, 0.0019260020926594734, 0.004918218590319157, 0.2567299008369446]",CDU/CSU,CDU/CSU
"[0.0011203531175851822, 0.0027245841920375824, 0.0013175227213650942, 0.011644459329545498, 0.013173977844417095, 0.9700191020965576]",SPD,SPD
"[0.0006744196289218962, 0.0118093341588974, 0.27261224389076233, 0.21607564389705658, 0.0022904619108885527, 0.49653786420822144]",SPD,SPD
"[0.00048696741578169167, 0.13489076495170593, 0.008325383998453617, 0.36990803480148315, 0.0029947124421596527, 0.48339423537254333]",SPD,SPD
"[0.02650585025548935, 0.44136202335357666, 0.3188338577747345, 0.0046922871842980385, 0.12794291973114014, 0.0806630402803421]",CDU/CSU,CDU/CSU
"[0.0005450141616165638, 0.9167097210884094, 0.023413443937897682, 0.0028417601715773344, 0.0006796071538701653, 0.055810537189245224]",CDU/CSU,CDU/CSU
"[0.0006610864074900746, 0.11560645699501038, 0.5734978914260864, 0.1324140876531601, 0.0011970729101449251, 0.17662343382835388]",SPD,FDP
"[0.0008240189054049551, 0.003449823474511504, 0.0015898901037871838, 0.0026847580447793007, 0.0009264694526791573, 0.9905250668525696]",SPD,SPD
"[0.0003787432215176523, 0.9054210186004639, 0.02978036180138588, 0.009972737170755863, 0.00044279571739025414, 0.05400432273745537]",CDU/CSU,CDU/CSU
"[0.00026175956008955836, 0.007533895317465067, 0.0028376374393701553, 0.9806216359138489, 0.0019247349118813872, 0.006820446811616421]",GRÜNE,GRÜNE
"[0.0014046275755390525, 0.9434447884559631, 0.03528313338756561, 0.002563400426879525, 0.001019650255329907, 0.016284465789794922]",CDU/CSU,CDU/CSU
"[0.0011182456510141492, 0.22839964926242828, 0.6411885023117065, 0.06427383422851562, 0.02468015067279339, 0.040339548140764236]",CDU/CSU,FDP
"[0.0012724515981972218, 0.03091912902891636, 0.04857734218239784, 0.587402880191803, 0.054629478603601456, 0.2771986722946167]",GRÜNE,GRÜNE
"[0.008062825538218021, 0.7870712280273438, 0.05625477433204651, 0.012378672137856483, 0.0037974673323333263, 0.13243503868579865]",SPD,CDU/CSU
"[0.0007072759908623993, 0.062040459364652634, 0.03179856762290001, 0.10324079543352127, 0.011292891576886177, 0.790920078754425]",LINKE,SPD
"[0.0004438693285919726, 0.8526267409324646, 0.04017103090882301, 0.01599551923573017, 0.0005449032760225236, 0.09021791815757751]",GRÜNE,CDU/CSU
"[0.006477351300418377, 0.06206369400024414, 0.49970340728759766, 0.3616845905780792, 0.029501022771000862, 0.0405699796974659]",GRÜNE,FDP
"[0.0006793478969484568, 0.09056957066059113, 0.06682905554771423, 0.032822929322719574, 0.0004965300904586911, 0.808602511882782]",SPD,SPD
"[0.0001823159836931154, 0.005260840058326721, 0.006797237321734428, 0.04383391886949539, 0.0012075711274519563, 0.9427180886268616]",SPD,SPD
"[0.0011313537834212184, 0.0025846415665000677, 0.0026981208939105272, 0.045346494764089584, 0.3667443096637726, 0.5814950466156006]",LINKE,SPD
"[0.0015195305459201336, 0.001211475464515388, 0.0009830007329583168, 0.012343481183052063, 0.9824811816215515, 0.001461318344809115]",LINKE,LINKE
"[0.0009720418020151556, 0.003353232517838478, 0.001819563563913107, 0.40459781885147095, 0.40936708450317383, 0.1798902004957199]",GRÜNE,LINKE
"[0.9732168912887573, 0.007176537066698074, 0.009308692999184132, 0.001155206118710339, 0.008841309696435928, 0.0003013535460922867]",AfD,AfD
"[0.010693377815186977, 0.9677712321281433, 0.014097419567406178, 0.0006319223903119564, 0.0004317761631682515, 0.0063744038343429565]",CDU/CSU,CDU/CSU
"[0.0005144868628121912, 0.02752823196351528, 0.04165651276707649, 0.14044132828712463, 0.0034749184269458055, 0.7863845825195312]",CDU/CSU,SPD
"[0.0006776556256227195, 0.13560037314891815, 0.0030908994376659393, 0.03594806790351868, 0.005309394095093012, 0.819373607635498]",GRÜNE,SPD
"[0.26246124505996704, 0.09429439902305603, 0.2895268201828003, 0.08087116479873657, 0.25191399455070496, 0.020932331681251526]",LINKE,FDP
"[0.0002717753523029387, 0.2289602905511856, 0.006301420740783215, 0.03244177997112274, 0.004390517249703407, 0.7276343107223511]",GRÜNE,SPD
"[0.001418193569406867, 0.5395795106887817, 0.093126080930233, 0.014156376011669636, 0.0006087672663852572, 0.3511110544204712]",CDU/CSU,CDU/CSU
"[0.0010321199661120772, 0.01676364615559578, 0.006359655875712633, 0.5484002828598022, 0.41557443141937256, 0.011869804002344608]",GRÜNE,GRÜNE
"[0.00048482068814337254, 0.013306859880685806, 0.030601324513554573, 0.2586098611354828, 0.0008542169816792011, 0.6961429119110107]",SPD,SPD
"[0.0021542313043028116, 0.7805603742599487, 0.005305802915245295, 0.002075754338875413, 0.01824531890451908, 0.19165851175785065]",CDU/CSU,CDU/CSU
"[0.004002304747700691, 0.5418956875801086, 0.012669711373746395, 0.03919733315706253, 0.16985028982162476, 0.23238462209701538]",SPD,CDU/CSU
"[0.0010052704019472003, 0.11416883021593094, 0.1984253078699112, 0.07469117641448975, 0.0005164591711945832, 0.6111930012702942]",SPD,SPD
"[0.0004041747597511858, 0.9328390955924988, 0.013267310336232185, 0.004746801685541868, 0.0005903724813833833, 0.0481521412730217]",CDU/CSU,CDU/CSU
"[0.00047250319039449096, 0.9871484637260437, 0.0022257498931139708, 0.0016932613216340542, 0.0006458353018388152, 0.007814283482730389]",CDU/CSU,CDU/CSU
"[0.9961123466491699, 0.001552364556118846, 0.0015032156370580196, 0.0003134845173917711, 0.0003457556595094502, 0.00017283402848988771]",AfD,AfD
"[0.0004943920648656785, 0.010498556308448315, 0.08042865991592407, 0.07742305845022202, 0.0012141099432483315, 0.8299412727355957]",SPD,SPD
"[0.1797536313533783, 0.23976834118366241, 0.5493714213371277, 0.003111007157713175, 0.005529746413230896, 0.022465871647000313]",CDU/CSU,FDP
"[0.0012121606850996614, 0.8889675736427307, 0.07890035212039948, 0.002313794568181038, 0.0006239668582566082, 0.027982091531157494]",CDU/CSU,CDU/CSU
"[0.000711528118699789, 0.5269372463226318, 0.11351389437913895, 0.0962439477443695, 0.03418304771184921, 0.22841039299964905]",CDU/CSU,CDU/CSU
"[0.0023238416761159897, 0.5157207250595093, 0.45423388481140137, 0.004195623565465212, 0.0034681186079978943, 0.02005777880549431]",FDP,CDU/CSU
"[0.0009345210855826735, 0.00046807469334453344, 0.000669831526465714, 0.004049475770443678, 0.9932960867881775, 0.0005819597281515598]",LINKE,LINKE
"[0.0006709543522447348, 0.026295630261301994, 0.013812914490699768, 0.05831092968583107, 0.002914492739364505, 0.8979950547218323]",SPD,SPD
"[0.0004654031072277576, 0.6290011405944824, 0.05410940945148468, 0.013747966848313808, 0.0008780202479101717, 0.3017980456352234]",GRÜNE,CDU/CSU
"[0.0052785673178732395, 0.004466756712645292, 0.9811765551567078, 0.0035094227641820908, 0.0030594789423048496, 0.0025092961732298136]",FDP,FDP
"[0.0008015385828912258, 0.11115290224552155, 0.01928720436990261, 0.19670546054840088, 0.14718177914619446, 0.5248711705207825]",LINKE,SPD
"[0.021716836839914322, 0.05883105471730232, 0.17649678885936737, 0.6522523760795593, 0.028882736340165138, 0.06182021275162697]",GRÜNE,GRÜNE
"[0.011678377166390419, 0.02530941739678383, 0.05466349422931671, 0.6143898367881775, 0.03202535957098007, 0.26193347573280334]",LINKE,GRÜNE
"[0.09999219328165054, 0.28877246379852295, 0.5856195092201233, 0.014092172496020794, 0.004685840103775263, 0.006837860681116581]",CDU/CSU,FDP
"[0.3880135118961334, 0.2306775152683258, 0.22654739022254944, 0.04162156209349632, 0.09486788511276245, 0.018272114917635918]",GRÜNE,AfD
"[0.0008734629373066127, 0.926586389541626, 0.0330657958984375, 0.003933750558644533, 0.0020851222798228264, 0.03345556929707527]",CDU/CSU,CDU/CSU
"[0.00047800320317037404, 0.03141888231039047, 0.010049436241388321, 0.0017812080914154649, 0.001501393155194819, 0.9547710418701172]",SPD,SPD
"[0.0517951175570488, 0.7195625901222229, 0.037233829498291016, 0.011528871022164822, 0.02471844293177128, 0.1551610827445984]",CDU/CSU,CDU/CSU
"[0.0018623231444507837, 0.3562849760055542, 0.04988231137394905, 0.33666566014289856, 0.04990667104721069, 0.20539803802967072]",GRÜNE,CDU/CSU
"[0.00044863391667604446, 0.004057635087519884, 0.0053807455115020275, 0.8600974678993225, 0.002422924851998687, 0.12759262323379517]",GRÜNE,GRÜNE
"[0.0005871691391803324, 0.003545408369973302, 0.9856870770454407, 0.003847565036267042, 0.000531500147189945, 0.005801317747682333]",FDP,FDP
"[0.0009709761943668127, 0.03474164754152298, 0.6186736226081848, 0.2911013960838318, 0.0019884263165295124, 0.05252395197749138]",FDP,FDP
"[0.0003350090410094708, 0.8882158398628235, 0.017262576147913933, 0.006195869296789169, 0.0009000396821647882, 0.08709061145782471]",CDU/CSU,CDU/CSU
"[0.000999873736873269, 0.0033726340625435114, 0.006209284532815218, 0.07281775027513504, 0.9090260863304138, 0.00757441483438015]",LINKE,LINKE
"[0.000990323256701231, 0.8524279594421387, 0.1325235813856125, 0.006102115381509066, 0.0005178025458008051, 0.007438235450536013]",FDP,CDU/CSU
"[0.0004613061319105327, 0.012820092029869556, 0.03844229504466057, 0.7360563278198242, 0.0054151322692632675, 0.2068047970533371]",FDP,GRÜNE
"[0.0007629927131347358, 0.16932788491249084, 0.7937422394752502, 0.012782751582562923, 0.0009797019883990288, 0.022404324263334274]",FDP,FDP
"[0.0004219647962599993, 0.8346482515335083, 0.006688236724585295, 0.011638346128165722, 0.0012795923976227641, 0.14532367885112762]",CDU/CSU,CDU/CSU
"[0.001560190343298018, 0.9892590641975403, 0.0013318975688889623, 0.001359493937343359, 0.0009153989376500249, 0.0055740573443472385]",CDU/CSU,CDU/CSU
"[0.002155506517738104, 0.24648065865039825, 0.11524146795272827, 0.09223810583353043, 0.003941420931369066, 0.5399428009986877]",CDU/CSU,SPD
"[0.00028887917869724333, 0.08084474503993988, 0.04650179669260979, 0.7437975406646729, 0.05817344784736633, 0.0703936368227005]",LINKE,GRÜNE
"[0.0004762373282574117, 0.9346688389778137, 0.020418917760252953, 0.0047980984672904015, 0.0006808473845012486, 0.038956981152296066]",CDU/CSU,CDU/CSU
"[0.0023196027614176273, 0.06858780235052109, 0.006588602438569069, 0.016849251464009285, 0.8981888890266418, 0.007465865463018417]",LINKE,LINKE
"[0.017172472551465034, 0.013011607341468334, 0.9619306921958923, 0.004154193215072155, 0.0008096641977317631, 0.0029214131645858288]",FDP,FDP
"[0.9979337453842163, 0.0003194392775185406, 0.0006548070232383907, 0.00026690150843933225, 0.0006680480437353253, 0.0001570565946167335]",AfD,AfD
"[0.0008596008410677314, 0.10987010598182678, 0.849966824054718, 0.008215619251132011, 0.001226520980708301, 0.029861336573958397]",FDP,FDP
"[0.0016065365634858608, 0.007214073557406664, 0.279299259185791, 0.5117071866989136, 0.0013449358521029353, 0.19882799685001373]",GRÜNE,GRÜNE
"[0.996955156326294, 0.0006775719812139869, 0.0015681112417951226, 0.00031571625731885433, 0.00032797252060845494, 0.00015552960394416004]",AfD,AfD
"[0.00025494972942397, 0.00709652341902256, 0.004139870870858431, 0.010208824649453163, 0.0005397286149673164, 0.9777600169181824]",SPD,SPD
"[0.001328956219367683, 0.7200465202331543, 0.002977352822199464, 0.06032964214682579, 0.0033020719420164824, 0.2120155394077301]",GRÜNE,CDU/CSU
"[0.0014201863668859005, 0.8467564582824707, 0.015057438984513283, 0.020571032539010048, 0.0021570830140262842, 0.11403783410787582]",CDU/CSU,CDU/CSU
"[0.0010852704290300608, 0.9770750999450684, 0.01320839487016201, 0.002568076830357313, 0.0016323687741532922, 0.004430743865668774]",CDU/CSU,CDU/CSU
"[0.0022252716589719057, 0.4038529694080353, 0.16606494784355164, 0.05237439647316933, 0.007051210384815931, 0.3684312105178833]",CDU/CSU,CDU/CSU
"[0.0004198122478555888, 0.14123308658599854, 0.012202991172671318, 0.06083264201879501, 0.011302466504275799, 0.7740089893341064]",SPD,SPD
"[0.01393511239439249, 0.887549638748169, 0.05657316744327545, 0.0010785028571262956, 0.007032721769064665, 0.033830899745225906]",AfD,CDU/CSU
"[0.0005802790983580053, 0.0006931480020284653, 0.0013690982013940811, 0.04476635903120041, 0.9496983885765076, 0.0028927254024893045]",LINKE,LINKE
"[0.1706639975309372, 0.25197887420654297, 0.01486883033066988, 0.06029019132256508, 0.4957655072212219, 0.006432584952563047]",CDU/CSU,LINKE
"[0.00026836502365767956, 0.9389376640319824, 0.03948038071393967, 0.0031287935562431812, 0.0006313225021585822, 0.01755356229841709]",SPD,CDU/CSU
"[0.003156552789732814, 0.00046027114149183035, 0.0005578717682510614, 0.0017291838303208351, 0.992996096611023, 0.0010999651858583093]",LINKE,LINKE
"[0.0006594350561499596, 0.0050384108908474445, 0.0019391340902075171, 0.0016052454011514783, 0.0023174425587058067, 0.9884402751922607]",SPD,SPD
"[0.019779114052653313, 0.0811656191945076, 0.31457674503326416, 0.3309638798236847, 0.05050773546099663, 0.20300686359405518]",SPD,GRÜNE
"[0.012415350414812565, 0.7397674918174744, 0.19717077910900116, 0.00605962797999382, 0.0012529195519164205, 0.04333382844924927]",CDU/CSU,CDU/CSU
"[0.01954003795981407, 0.7379035353660583, 0.030397489666938782, 0.002821889938786626, 0.016278550028800964, 0.19305843114852905]",SPD,CDU/CSU
"[0.0008694942225702107, 0.003953822422772646, 0.9905321598052979, 0.0026457360945641994, 0.0006052291137166321, 0.0013935244642198086]",FDP,FDP
"[0.0012410265626385808, 0.03266965225338936, 0.00220805243588984, 0.0019792853854596615, 0.008086584508419037, 0.9538154006004333]",SPD,SPD
"[0.0005544077139347792, 0.001823166385293007, 0.0013364647747948766, 0.013399316929280758, 0.9810865521430969, 0.0018001670250669122]",LINKE,LINKE
"[0.0018655838211998343, 0.014545549638569355, 0.028085235506296158, 0.20818305015563965, 0.7280508875846863, 0.01926971971988678]",LINKE,LINKE
"[0.3901216387748718, 0.4326694905757904, 0.15188127756118774, 0.0041032154113054276, 0.0032522566616535187, 0.017972121015191078]",CDU/CSU,CDU/CSU
"[0.000508574943523854, 0.8982242345809937, 0.007742755580693483, 0.0012319802772253752, 0.0005329819396138191, 0.09175938367843628]",CDU/CSU,CDU/CSU
"[0.9982461929321289, 0.0003063989570364356, 0.0005858602817170322, 0.0002292582212248817, 0.0005214567063376307, 0.00011086202721344307]",AfD,AfD
"[0.000800733279902488, 0.10736241191625595, 0.25133734941482544, 0.1515531837940216, 0.002109651220962405, 0.4868367314338684]",SPD,SPD
"[0.0006572202546522021, 0.4801093637943268, 0.08286211639642715, 0.004323446657508612, 0.009179591201245785, 0.4228682816028595]",CDU/CSU,CDU/CSU
"[0.0009016459807753563, 0.12694226205348969, 0.02205118164420128, 0.020149029791355133, 0.003803492756560445, 0.8261523246765137]",SPD,SPD
"[0.00046050531091168523, 0.9772332310676575, 0.004430919885635376, 0.0016167669091373682, 0.00046321150148287416, 0.015795502811670303]",CDU/CSU,CDU/CSU
"[0.0007684900774620473, 0.5171800851821899, 0.34586459398269653, 0.009975668042898178, 0.0014357285108417273, 0.12477550655603409]",FDP,CDU/CSU
