probs,label,prediction_label
"[0.002176771406084299, 0.001989730168133974, 0.0034078615717589855, 0.38140371441841125, 0.6094813942909241, 0.0015405503800138831]",LINKE,LINKE
"[0.0006823907606303692, 0.9646384716033936, 0.0029454142786562443, 0.0009155708248727024, 0.0004689998459070921, 0.030349167063832283]",CDU/CSU,CDU/CSU
"[0.5252899527549744, 0.002212722785770893, 0.005628357175737619, 0.006943309213966131, 0.45906177163124084, 0.0008639798616059124]",AfD,AfD
"[0.000289621006231755, 0.00916738249361515, 0.015331875532865524, 0.8449973464012146, 0.0018885659519582987, 0.1283252239227295]",SPD,GRÜNE
"[0.00024014516384340823, 0.002895721700042486, 0.0014037025393918157, 0.0194343663752079, 0.0013725253520533442, 0.9746535420417786]",SPD,SPD
"[0.9973747730255127, 0.0002744144876487553, 0.0006181007483974099, 0.0002834019542206079, 0.0012834451626986265, 0.00016579190560150892]",AfD,AfD
"[0.0010544954566285014, 0.4372067451477051, 0.1357051283121109, 0.06351061165332794, 0.0035882757510989904, 0.3589347302913666]",FDP,CDU/CSU
"[0.059552017599344254, 0.847565233707428, 0.029675357043743134, 0.01838989555835724, 0.04072016105055809, 0.004097334109246731]",LINKE,CDU/CSU
"[0.0025518578477203846, 0.923733115196228, 0.05277927219867706, 0.002576900413259864, 0.0005109023186378181, 0.017847973853349686]",CDU/CSU,CDU/CSU
"[0.7504040598869324, 0.019572537392377853, 0.02545272558927536, 0.028997041285037994, 0.14733105897903442, 0.028242463245987892]",LINKE,AfD
"[0.004413938149809837, 0.6693129539489746, 0.013113398104906082, 0.007945915684103966, 0.20774883031845093, 0.09746505320072174]",CDU/CSU,CDU/CSU
"[0.0005156458937563002, 0.9214478731155396, 0.007221987936645746, 0.0007650578627362847, 0.0013154626358300447, 0.06873393803834915]",CDU/CSU,CDU/CSU
"[0.006773369386792183, 0.45399072766304016, 0.1474611908197403, 0.0808020681142807, 0.020986050367355347, 0.28998658061027527]",CDU/CSU,CDU/CSU
"[0.0002556008112151176, 0.1288331151008606, 0.012336601503193378, 0.07018228620290756, 0.0007338498253375292, 0.7876585721969604]",SPD,SPD
"[0.0006091936375014484, 0.9863677620887756, 0.001507768640294671, 0.0008582621230743825, 0.0006409281631931663, 0.010016016662120819]",CDU/CSU,CDU/CSU
"[0.0009693610481917858, 0.8230545520782471, 0.0018287771381437778, 0.002888330491259694, 0.002074300544336438, 0.16918472945690155]",SPD,CDU/CSU
"[0.0009847283363342285, 0.9632882475852966, 0.001575128873810172, 0.001137851388193667, 0.000909835915081203, 0.03210416063666344]",CDU/CSU,CDU/CSU
"[0.000202551789698191, 0.9592300653457642, 0.010274158790707588, 0.003670078469440341, 0.0011851174058392644, 0.025438103824853897]",CDU/CSU,CDU/CSU
"[0.00034893990959972143, 0.9714454412460327, 0.003924301825463772, 0.0010386945214122534, 0.00044110140879638493, 0.022801630198955536]",CDU/CSU,CDU/CSU
"[0.0002575794351287186, 0.010947209782898426, 0.006613931618630886, 0.02004670724272728, 0.0009348542662337422, 0.9611997008323669]",SPD,SPD
"[0.9973145127296448, 0.0002727948303800076, 0.0005382953677326441, 0.0003019563446287066, 0.0014289936516433954, 0.00014333223225548863]",AfD,AfD
"[0.4933086037635803, 0.07321644574403763, 0.38947778940200806, 0.02257091924548149, 0.00847128126770258, 0.01295506116002798]",AfD,AfD
"[0.997791051864624, 0.0004949280410073698, 0.0006259533111006021, 0.00032442330848425627, 0.0006448778440244496, 0.00011865139822475612]",AfD,AfD
"[0.0006954524433240294, 0.9399172067642212, 0.0380818247795105, 0.0013069116976112127, 0.0005198534927330911, 0.019478805363178253]",CDU/CSU,CDU/CSU
"[0.0004162938566878438, 0.010380662977695465, 0.008080522529780865, 0.10316517949104309, 0.011631468310952187, 0.866325855255127]",SPD,SPD
"[0.0007114980253390968, 0.12762172520160675, 0.11895652860403061, 0.32335734367370605, 0.0018097907304763794, 0.4275430142879486]",SPD,SPD
"[0.0005679027526639402, 0.7468284368515015, 0.022802093997597694, 0.011240760795772076, 0.002491065301001072, 0.21606972813606262]",CDU/CSU,CDU/CSU
"[0.0003728716110344976, 0.050423696637153625, 0.026989862322807312, 0.3826315999031067, 0.024694835767149925, 0.5148870944976807]",GRÜNE,SPD
"[0.0003199526690877974, 0.5728662014007568, 0.029708215966820717, 0.017223205417394638, 0.0012409617193043232, 0.3786414563655853]",CDU/CSU,CDU/CSU
"[0.000930030713789165, 0.0825415700674057, 0.3679440915584564, 0.414499431848526, 0.0034019106533378363, 0.1306830197572708]",GRÜNE,GRÜNE
"[0.0005220385501161218, 0.9662510752677917, 0.02559928223490715, 0.0028069966938346624, 0.0009215903119184077, 0.0038990324828773737]",CDU/CSU,CDU/CSU
"[0.0007978812791407108, 0.006806521210819483, 0.0027537785936146975, 0.0029171034693717957, 0.0010315270628780127, 0.985693097114563]",SPD,SPD
"[0.758491039276123, 0.05303923040628433, 0.1183168813586235, 0.04078323766589165, 0.006736224517226219, 0.022633422166109085]",AfD,AfD
"[0.00045737274922430515, 0.018909553065896034, 0.0072247241623699665, 0.48424315452575684, 0.013359866105020046, 0.4758054316043854]",GRÜNE,GRÜNE
"[0.0003920138406101614, 0.0068643055856227875, 0.03556472435593605, 0.9154367446899414, 0.0007675258675590158, 0.04097474738955498]",GRÜNE,GRÜNE
"[0.0007289214991033077, 0.0022288516629487276, 0.0017503000563010573, 0.0041135214269161224, 0.0012053143000230193, 0.9899731874465942]",SPD,SPD
"[0.9922658801078796, 0.0011567294131964445, 0.0013307374902069569, 0.00031638669315725565, 0.004468975123018026, 0.0004612398915924132]",AfD,AfD
"[0.0010261094430461526, 0.8746479153633118, 0.0016381180612370372, 0.003139107720926404, 0.002557066036388278, 0.11699166893959045]",SPD,CDU/CSU
"[0.7595104575157166, 0.027719255536794662, 0.059540316462516785, 0.043248020112514496, 0.0707576721906662, 0.039224252104759216]",AfD,AfD
"[0.0072956448420882225, 0.5059993267059326, 0.2931360900402069, 0.0535929836332798, 0.071529820561409, 0.06844613701105118]",CDU/CSU,CDU/CSU
"[0.00041014497401192784, 0.6040623188018799, 0.012941195629537106, 0.09698689728975296, 0.003584877122193575, 0.28201454877853394]",SPD,CDU/CSU
"[0.041154325008392334, 0.016709238290786743, 0.08191261440515518, 0.47236818075180054, 0.3621772527694702, 0.025678379461169243]",GRÜNE,GRÜNE
"[0.0035741119645535946, 0.12202601879835129, 0.2998865842819214, 0.33618515729904175, 0.019568320363759995, 0.21875983476638794]",FDP,GRÜNE
"[0.7493370771408081, 0.03904047980904579, 0.07824066281318665, 0.025491103529930115, 0.08644608408212662, 0.021444709971547127]",AfD,AfD
"[0.38492515683174133, 0.001189760398119688, 0.003788443049415946, 0.006773444823920727, 0.602034330368042, 0.0012889527715742588]",LINKE,LINKE
"[0.002382878679782152, 0.0011964327422901988, 0.0006646157125942409, 0.004536837339401245, 0.9903856515884399, 0.0008336149039678276]",LINKE,LINKE
"[0.000831021461635828, 0.0004991416935808957, 0.0004336618003435433, 0.003001403296366334, 0.9931064248085022, 0.0021283135283738375]",LINKE,LINKE
"[0.001567333354614675, 0.0033225028309971094, 0.9918490648269653, 0.0011982006253674626, 0.0009026845218613744, 0.0011602023150771856]",FDP,FDP
"[0.0003452613018453121, 0.0688854306936264, 0.002526362892240286, 0.13008485734462738, 0.009035802446305752, 0.7891222834587097]",SPD,SPD
"[0.007352781947702169, 0.3640977740287781, 0.6002957820892334, 0.00208206451497972, 0.004243014845997095, 0.021928586065769196]",FDP,FDP
"[0.9960758090019226, 0.0012832609936594963, 0.0016368139768019319, 0.0003713137411978096, 0.00042446795850992203, 0.00020828812557738274]",AfD,AfD
"[0.9969444870948792, 0.00036802596878260374, 0.0007365677738562226, 0.00022321901633404195, 0.001637741457670927, 9.001266880659387e-05]",AfD,AfD
"[0.0007700946880504489, 0.02055910974740982, 0.8781528472900391, 0.05809039622545242, 0.0008310461998917162, 0.04159649834036827]",FDP,FDP
"[0.004851990845054388, 0.5510419607162476, 0.03013119474053383, 0.27066269516944885, 0.09356136620044708, 0.049750763922929764]",GRÜNE,CDU/CSU
"[0.9751641750335693, 0.012921277433633804, 0.002891585696488619, 0.0006256547058001161, 0.007991725578904152, 0.0004055340541526675]",AfD,AfD
"[0.0019705372396856546, 0.015158926136791706, 0.8816736340522766, 0.06845371425151825, 0.0014027892611920834, 0.03134039789438248]",GRÜNE,FDP
"[0.0012582411291077733, 0.005416153930127621, 0.0025170163717120886, 0.0017640379955992103, 0.0009972965344786644, 0.9880472421646118]",SPD,SPD
"[0.9973862767219543, 0.00030021381098777056, 0.0008646772475913167, 0.0004079463251400739, 0.0009057316347025335, 0.00013518489140551537]",AfD,AfD
"[0.012233074754476547, 0.7328321933746338, 0.0058067794889211655, 0.01688471809029579, 0.006768953520804644, 0.22547422349452972]",SPD,CDU/CSU
"[0.0013975279871374369, 0.09744945168495178, 0.36902955174446106, 0.14621753990650177, 0.005162111017853022, 0.3807438313961029]",SPD,SPD
"[0.05903271958231926, 0.7340665459632874, 0.10086029767990112, 0.029194792732596397, 0.020281974226236343, 0.056563690304756165]",CDU/CSU,CDU/CSU
"[0.0007424099603667855, 0.004351222421973944, 0.9916913509368896, 0.0015360236866399646, 0.0005764979869127274, 0.001102581387385726]",FDP,FDP
"[0.9948275685310364, 0.0006265368429012597, 0.0024491315707564354, 0.00024273378949146718, 0.0017142888391390443, 0.00013966280675958842]",AfD,AfD
"[0.005324115511029959, 0.20194369554519653, 0.015972675755620003, 0.11289361864328384, 0.6589226126670837, 0.004943274427205324]",LINKE,LINKE
"[0.0012639049673452973, 0.8539145588874817, 0.0023937905207276344, 0.015866905450820923, 0.005213222932070494, 0.12134761363267899]",SPD,CDU/CSU
"[0.004926920868456364, 0.7749663591384888, 0.2106262594461441, 0.003142463741824031, 0.00045271479757502675, 0.005885245744138956]",CDU/CSU,CDU/CSU
"[0.008405168540775776, 0.01439574547111988, 0.08885457366704941, 0.41988447308540344, 0.3209947645664215, 0.1474652886390686]",LINKE,GRÜNE
"[0.9979360103607178, 0.0005045165307819843, 0.0008245283970609307, 0.00023393562878482044, 0.00039043169817887247, 0.00011061133409384638]",AfD,AfD
"[0.10687326639890671, 0.8406234383583069, 0.022720633074641228, 0.002436088863760233, 0.0027496882248669863, 0.024596868082880974]",AfD,CDU/CSU
"[0.00030054329545237124, 0.04041510447859764, 0.035010531544685364, 0.2791699767112732, 0.0073242876678705215, 0.6377795338630676]",SPD,SPD
"[0.0004739555879496038, 0.9691361784934998, 0.0101237241178751, 0.0010251537896692753, 0.0005661436589434743, 0.01867501065135002]",CDU/CSU,CDU/CSU
"[0.0012000962160527706, 0.004560182802379131, 0.007879288867115974, 0.14466111361980438, 0.7920220494270325, 0.04967721179127693]",LINKE,LINKE
"[0.9892076849937439, 0.004108459688723087, 0.0022195291239768267, 0.0009518148726783693, 0.003142287954688072, 0.0003701967652887106]",AfD,AfD
"[0.0006882237503305078, 0.007992414757609367, 0.008947343565523624, 0.21312987804412842, 0.0011991581413894892, 0.7680429816246033]",GRÜNE,SPD
"[0.0007729873177595437, 0.01067076064646244, 0.0108546894043684, 0.6141515374183655, 0.005318643059581518, 0.35823142528533936]",GRÜNE,GRÜNE
"[0.000297081918688491, 0.004443004261702299, 0.0139502277597785, 0.9538165926933289, 0.006938818842172623, 0.020554278045892715]",GRÜNE,GRÜNE
"[0.05473032966256142, 0.5370598435401917, 0.21467329561710358, 0.012754385359585285, 0.006934439297765493, 0.1738477200269699]",AfD,CDU/CSU
"[0.0017392351292073727, 0.5989884734153748, 0.15625548362731934, 0.008121063932776451, 0.0016989458817988634, 0.23319685459136963]",CDU/CSU,CDU/CSU
"[0.0011866202112287283, 0.10073722153902054, 0.03777163103222847, 0.17853432893753052, 0.0013765034964308143, 0.6803936958312988]",SPD,SPD
"[0.00044140551472082734, 0.8429402709007263, 0.022180218249559402, 0.0031643107067793608, 0.000990844564512372, 0.1302829533815384]",SPD,CDU/CSU
"[0.002467946382239461, 0.005794457625597715, 0.0032694973051548004, 0.007579571567475796, 0.7471581697463989, 0.2337302267551422]",LINKE,LINKE
"[0.0003601939242798835, 0.0027139862067997456, 0.004126228392124176, 0.7055413722991943, 0.05414050072431564, 0.2331177145242691]",GRÜNE,GRÜNE
"[0.00036860883119516075, 0.7377043962478638, 0.034773506224155426, 0.03181660920381546, 0.002518984256312251, 0.19281791150569916]",CDU/CSU,CDU/CSU
"[0.0010138781508430839, 0.0011511207558214664, 0.0028546208050101995, 0.02523263730108738, 0.9641093015670776, 0.005638415459543467]",LINKE,LINKE
"[0.0005325512029230595, 0.13353154063224792, 0.1809188723564148, 0.05566423386335373, 0.0040205069817602634, 0.625332236289978]",CDU/CSU,SPD
"[0.956627368927002, 0.022607840597629547, 0.012737702578306198, 0.0008259066380560398, 0.006728705018758774, 0.0004724292375613004]",CDU/CSU,AfD
"[0.001028232742100954, 0.07131447643041611, 0.8798880577087402, 0.006158791482448578, 0.0008574443054385483, 0.04075298458337784]",FDP,FDP
"[0.000539683795068413, 0.9042052030563354, 0.03526587039232254, 0.00280847679823637, 0.0005503281718119979, 0.05663054436445236]",CDU/CSU,CDU/CSU
"[0.0014468762092292309, 0.6056093573570251, 0.04477263614535332, 0.014040281064808369, 0.006278707180172205, 0.32785212993621826]",SPD,CDU/CSU
"[0.0013566557317972183, 0.0014259343734011054, 0.0012744601117447019, 0.004551568068563938, 0.9718887805938721, 0.01950264163315296]",LINKE,LINKE
"[0.9980304837226868, 0.0005082734860479832, 0.0005105119780637324, 0.00021764711709693074, 0.0006166976527310908, 0.00011638439900707453]",AfD,AfD
"[0.0006342395790852606, 0.0027309029828757048, 0.0032477816566824913, 0.005224264692515135, 0.0015469311038032174, 0.9866158962249756]",SPD,SPD
"[0.0009587429813109338, 0.0024274049792438745, 0.9925233721733093, 0.001956675201654434, 0.00074013601988554, 0.0013936011819168925]",FDP,FDP
"[0.005193860735744238, 0.4558148682117462, 0.38159215450286865, 0.06498456001281738, 0.007498214486986399, 0.0849163606762886]",FDP,CDU/CSU
"[0.001435332465916872, 0.027833497151732445, 0.044651880860328674, 0.6347259283065796, 0.22653964161872864, 0.06481363624334335]",GRÜNE,GRÜNE
"[0.00044770087697543204, 0.435820072889328, 0.032856397330760956, 0.0636812075972557, 0.0023595700040459633, 0.4648350179195404]",GRÜNE,SPD
"[0.0033696142490953207, 0.2989121675491333, 0.6749258637428284, 0.013126872479915619, 0.005019024945795536, 0.004646374378353357]",FDP,FDP
"[0.0011897505028173327, 0.033171314746141434, 0.2584243416786194, 0.5438881516456604, 0.002553373808041215, 0.16077303886413574]",FDP,GRÜNE
"[0.0005941821727901697, 0.9555079936981201, 0.007839484140276909, 0.0019199175294488668, 0.0008954640943557024, 0.03324301540851593]",SPD,CDU/CSU
"[0.0011669488158077002, 0.0021463471930474043, 0.0026105691213160753, 0.010884095914661884, 0.001041968003846705, 0.9821500182151794]",SPD,SPD
"[0.997723400592804, 0.00040411841473542154, 0.0007747859926894307, 0.00025264397845603526, 0.0007113307947292924, 0.00013365509221330285]",AfD,AfD
"[0.0008571554208174348, 0.18258069455623627, 0.001864900696091354, 0.0075655002146959305, 0.007817097939550877, 0.7993146181106567]",SPD,SPD
"[0.0014407868729904294, 0.975321888923645, 0.0008193338289856911, 0.0008536380482837558, 0.0018681619549170136, 0.01969616487622261]",CDU/CSU,CDU/CSU
"[0.008319132961332798, 0.04750074818730354, 0.07744444906711578, 0.06056186929345131, 0.7372543811798096, 0.06891941279172897]",LINKE,LINKE
"[0.9974294304847717, 0.0004582385008689016, 0.0012515656417235732, 0.00022596013150177896, 0.0004875542363151908, 0.00014732252748217434]",AfD,AfD
"[0.0019063114887103438, 0.8012602925300598, 0.0817340761423111, 0.02497926726937294, 0.004672314506024122, 0.08544770628213882]",CDU/CSU,CDU/CSU
"[0.0017399621428921819, 0.920896589756012, 0.010754621587693691, 0.001736567122861743, 0.0009684347314760089, 0.06390380859375]",CDU/CSU,CDU/CSU
"[0.0016548506682738662, 0.03465981036424637, 0.6320845484733582, 0.26711922883987427, 0.002079705474898219, 0.06240176036953926]",GRÜNE,FDP
"[0.9332612752914429, 0.010909004136919975, 0.0442068874835968, 0.0034863015171140432, 0.003664332441985607, 0.004472130443900824]",AfD,AfD
"[0.9970080256462097, 0.0002917202655225992, 0.0004880626511294395, 0.0002458931121509522, 0.0018572823610156775, 0.00010900790221057832]",LINKE,AfD
"[0.00040091463597491384, 0.03796916827559471, 0.028941892087459564, 0.041477594524621964, 0.003080388531088829, 0.8881300687789917]",SPD,SPD
"[0.0002868299197871238, 0.0189269557595253, 0.005551259033381939, 0.01105888094753027, 0.0009627819526940584, 0.9632131457328796]",SPD,SPD
"[0.001768426038324833, 0.20123329758644104, 0.7535365223884583, 0.0020235544070601463, 0.0009919970761984587, 0.0404462032020092]",FDP,FDP
"[0.0010828084778040648, 0.0012684063985943794, 0.0016968556446954608, 0.06925264000892639, 0.9247820973396301, 0.0019171644235029817]",LINKE,LINKE
"[0.014229794032871723, 0.32386863231658936, 0.2513684928417206, 0.2151118814945221, 0.14914922416210175, 0.04627200588583946]",LINKE,CDU/CSU
"[0.0006293178303167224, 0.43526002764701843, 0.11189324408769608, 0.10237862914800644, 0.0034963684156537056, 0.34634241461753845]",FDP,CDU/CSU
"[0.20784038305282593, 0.04199914634227753, 0.7426373958587646, 0.0015142123447731137, 0.002956010866910219, 0.0030528248753398657]",FDP,FDP
"[0.0006023553432896733, 0.9261006712913513, 0.009662368334829807, 0.0015978808514773846, 0.00047464462113566697, 0.06156204268336296]",GRÜNE,CDU/CSU
"[0.9971412420272827, 0.0011974101653322577, 0.0008303334470838308, 0.00022348121274262667, 0.0004653202195186168, 0.00014219210424926132]",AfD,AfD
"[0.0004182144475635141, 0.008801041170954704, 0.0024350269231945276, 0.007272309623658657, 0.0006302714464254677, 0.9804431796073914]",SPD,SPD
"[0.00035497714998200536, 0.8824107050895691, 0.014642125926911831, 0.003865123027935624, 0.0016381950117647648, 0.09708882868289948]",CDU/CSU,CDU/CSU
"[0.0006312668556347489, 0.9462183713912964, 0.029755106195807457, 0.0034125964157283306, 0.0013259920524433255, 0.018656672909855843]",CDU/CSU,CDU/CSU
"[0.0005538504919968545, 0.2571769952774048, 0.017260735854506493, 0.009436533786356449, 0.0013105771504342556, 0.7142612934112549]",CDU/CSU,SPD
"[0.004223525058478117, 0.265934020280838, 0.02657645381987095, 0.057652849704027176, 0.1310056447982788, 0.5146075487136841]",CDU/CSU,SPD
"[0.007115896791219711, 0.6269375085830688, 0.06813469529151917, 0.032823339104652405, 0.028881756588816643, 0.23610682785511017]",SPD,CDU/CSU
